fold,test_subject,subject,window_idx,prob,target
11,Subject10,Subject10,tensor(3),0.25477731227874756,0
11,Subject10,Subject10,tensor(4),0.2549406588077545,0
11,Subject10,Subject10,tensor(5),0.25476977229118347,0
11,Subject10,Subject10,tensor(6),0.25496044754981995,0
11,Subject10,Subject10,tensor(7),0.25498801469802856,0
11,Subject10,Subject10,tensor(8),0.2550186812877655,0
11,Subject10,Subject10,tensor(9),0.25515761971473694,0
11,Subject10,Subject10,tensor(10),0.25488269329071045,0
11,Subject10,Subject10,tensor(11),0.25501078367233276,0
11,Subject10,Subject10,tensor(12),0.25483477115631104,0
11,Subject10,Subject10,tensor(13),0.25501158833503723,0
11,Subject10,Subject10,tensor(14),0.25491562485694885,0
11,Subject10,Subject10,tensor(15),0.2542289197444916,0
11,Subject10,Subject10,tensor(16),0.2545819580554962,0
11,Subject10,Subject10,tensor(17),0.25488317012786865,0
11,Subject10,Subject10,tensor(18),0.25504976511001587,0
11,Subject10,Subject10,tensor(19),0.2543990910053253,0
11,Subject10,Subject10,tensor(20),0.2549177408218384,0
11,Subject10,Subject10,tensor(21),0.25440049171447754,0
11,Subject10,Subject10,tensor(22),0.2547264099121094,0
11,Subject10,Subject10,tensor(23),0.2549482583999634,0
11,Subject10,Subject10,tensor(24),0.2541798949241638,0
11,Subject10,Subject10,tensor(25),0.25463029742240906,0
11,Subject10,Subject10,tensor(26),0.2545105814933777,0
11,Subject10,Subject10,tensor(27),0.2547709047794342,0
11,Subject10,Subject10,tensor(28),0.25486162304878235,0
11,Subject10,Subject10,tensor(29),0.254940927028656,0
11,Subject10,Subject10,tensor(30),0.25444284081459045,0
11,Subject10,Subject10,tensor(31),0.2550050914287567,0
11,Subject10,Subject10,tensor(32),0.2542998194694519,0
11,Subject10,Subject10,tensor(33),0.25426238775253296,0
11,Subject10,Subject10,tensor(34),0.2543867528438568,0
11,Subject10,Subject10,tensor(35),0.25460174679756165,0
11,Subject10,Subject10,tensor(36),0.2543254494667053,0
11,Subject10,Subject10,tensor(0),0.2545720934867859,1
11,Subject10,Subject10,tensor(1),0.25473687052726746,1
11,Subject10,Subject10,tensor(2),0.254396915435791,1
11,Subject10,Subject10,tensor(3),0.25468382239341736,1
11,Subject10,Subject10,tensor(4),0.25449490547180176,1
11,Subject10,Subject10,tensor(5),0.25523021817207336,1
11,Subject10,Subject10,tensor(6),0.2546258866786957,1
11,Subject10,Subject10,tensor(7),0.25455278158187866,1
11,Subject10,Subject10,tensor(8),0.25471049547195435,1
11,Subject10,Subject10,tensor(9),0.2551266849040985,1
11,Subject10,Subject10,tensor(10),0.2544842064380646,1
11,Subject10,Subject10,tensor(11),0.2547072768211365,1
12,Subject11,Subject11,tensor(0),0.24033713340759277,0
12,Subject11,Subject11,tensor(1),0.24169711768627167,0
12,Subject11,Subject11,tensor(2),0.24116799235343933,0
12,Subject11,Subject11,tensor(3),0.24124814569950104,0
12,Subject11,Subject11,tensor(4),0.2407170534133911,0
12,Subject11,Subject11,tensor(5),0.24055173993110657,0
12,Subject11,Subject11,tensor(6),0.2412317395210266,0
12,Subject11,Subject11,tensor(7),0.241169273853302,0
12,Subject11,Subject11,tensor(8),0.24104751646518707,0
12,Subject11,Subject11,tensor(9),0.24127443134784698,0
12,Subject11,Subject11,tensor(10),0.24044917523860931,0
12,Subject11,Subject11,tensor(11),0.24088750779628754,0
12,Subject11,Subject11,tensor(12),0.24132156372070312,0
12,Subject11,Subject11,tensor(13),0.2415386438369751,0
12,Subject11,Subject11,tensor(14),0.24088101089000702,0
12,Subject11,Subject11,tensor(15),0.24130351841449738,0
12,Subject11,Subject11,tensor(16),0.2411530762910843,0
12,Subject11,Subject11,tensor(17),0.24117401242256165,0
12,Subject11,Subject11,tensor(18),0.2412579357624054,0
12,Subject11,Subject11,tensor(19),0.2414935827255249,0
12,Subject11,Subject11,tensor(20),0.24087238311767578,0
12,Subject11,Subject11,tensor(21),0.2411547154188156,0
12,Subject11,Subject11,tensor(22),0.2410440891981125,0
12,Subject11,Subject11,tensor(23),0.24114081263542175,0
12,Subject11,Subject11,tensor(24),0.24093353748321533,0
12,Subject11,Subject11,tensor(25),0.24218538403511047,0
12,Subject11,Subject11,tensor(26),0.24152153730392456,0
12,Subject11,Subject11,tensor(27),0.24092531204223633,0
12,Subject11,Subject11,tensor(28),0.2407834380865097,0
12,Subject11,Subject11,tensor(29),0.2405061423778534,0
12,Subject11,Subject11,tensor(30),0.24078769981861115,0
12,Subject11,Subject11,tensor(31),0.24092407524585724,0
12,Subject11,Subject11,tensor(32),0.24066609144210815,0
12,Subject11,Subject11,tensor(33),0.24120038747787476,0
12,Subject11,Subject11,tensor(34),0.2408604770898819,0
12,Subject11,Subject11,tensor(35),0.2397281527519226,0
12,Subject11,Subject11,tensor(0),0.24180711805820465,1
12,Subject11,Subject11,tensor(1),0.24118688702583313,1
12,Subject11,Subject11,tensor(2),0.2420356720685959,1
12,Subject11,Subject11,tensor(3),0.24172767996788025,1
12,Subject11,Subject11,tensor(4),0.24089208245277405,1
12,Subject11,Subject11,tensor(5),0.2411976158618927,1
12,Subject11,Subject11,tensor(6),0.24143308401107788,1
12,Subject11,Subject11,tensor(7),0.2413041889667511,1
12,Subject11,Subject11,tensor(8),0.24134281277656555,1
12,Subject11,Subject11,tensor(9),0.24081175029277802,1
12,Subject11,Subject11,tensor(10),0.24044224619865417,1
12,Subject11,Subject11,tensor(11),0.2413443922996521,1
13,Subject12,Subject12,tensor(0),0.23084408044815063,0
13,Subject12,Subject12,tensor(1),0.24134483933448792,0
13,Subject12,Subject12,tensor(2),0.3257007896900177,0
13,Subject12,Subject12,tensor(3),0.20518475770950317,0
13,Subject12,Subject12,tensor(4),0.2146221101284027,0
13,Subject12,Subject12,tensor(5),0.2502180337905884,0
13,Subject12,Subject12,tensor(6),0.21334995329380035,0
13,Subject12,Subject12,tensor(7),0.20881661772727966,0
13,Subject12,Subject12,tensor(8),0.21744772791862488,0
13,Subject12,Subject12,tensor(9),0.202691450715065,0
13,Subject12,Subject12,tensor(10),0.21061959862709045,0
13,Subject12,Subject12,tensor(11),0.208750382065773,0
13,Subject12,Subject12,tensor(12),0.21704812347888947,0
13,Subject12,Subject12,tensor(13),0.2736254930496216,0
13,Subject12,Subject12,tensor(14),0.2457227259874344,0
13,Subject12,Subject12,tensor(15),0.22546520829200745,0
13,Subject12,Subject12,tensor(16),0.23580212891101837,0
13,Subject12,Subject12,tensor(17),0.22926127910614014,0
13,Subject12,Subject12,tensor(18),0.20909419655799866,0
13,Subject12,Subject12,tensor(19),0.21254196763038635,0
13,Subject12,Subject12,tensor(20),0.21756571531295776,0
13,Subject12,Subject12,tensor(21),0.2345338761806488,0
13,Subject12,Subject12,tensor(22),0.22861777245998383,0
13,Subject12,Subject12,tensor(23),0.20795275270938873,0
13,Subject12,Subject12,tensor(24),0.20663949847221375,0
13,Subject12,Subject12,tensor(25),0.20709310472011566,0
13,Subject12,Subject12,tensor(26),0.21345023810863495,0
13,Subject12,Subject12,tensor(27),0.20895038545131683,0
13,Subject12,Subject12,tensor(28),0.20892685651779175,0
13,Subject12,Subject12,tensor(29),0.2085978239774704,0
13,Subject12,Subject12,tensor(30),0.20792703330516815,0
13,Subject12,Subject12,tensor(31),0.21137623488903046,0
13,Subject12,Subject12,tensor(32),0.21000681817531586,0
13,Subject12,Subject12,tensor(33),0.20756998658180237,0
13,Subject12,Subject12,tensor(34),0.21621325612068176,0
13,Subject12,Subject12,tensor(35),0.21134062111377716,0
13,Subject12,Subject12,tensor(0),0.21088726818561554,1
13,Subject12,Subject12,tensor(1),0.20750761032104492,1
13,Subject12,Subject12,tensor(2),0.20874382555484772,1
13,Subject12,Subject12,tensor(3),0.21431154012680054,1
13,Subject12,Subject12,tensor(4),0.20493143796920776,1
13,Subject12,Subject12,tensor(5),0.20838291943073273,1
13,Subject12,Subject12,tensor(6),0.21697227656841278,1
13,Subject12,Subject12,tensor(7),0.2070070058107376,1
13,Subject12,Subject12,tensor(8),0.20724551379680634,1
13,Subject12,Subject12,tensor(9),0.20575065910816193,1
13,Subject12,Subject12,tensor(10),0.21296028792858124,1
13,Subject12,Subject12,tensor(11),0.2045302391052246,1
14,Subject13,Subject13,tensor(0),0.25492116808891296,0
14,Subject13,Subject13,tensor(1),0.2548671066761017,0
14,Subject13,Subject13,tensor(2),0.2549254298210144,0
14,Subject13,Subject13,tensor(3),0.2548787593841553,0
14,Subject13,Subject13,tensor(4),0.25492537021636963,0
14,Subject13,Subject13,tensor(5),0.2549225986003876,0
14,Subject13,Subject13,tensor(6),0.2549894154071808,0
14,Subject13,Subject13,tensor(7),0.25493887066841125,0
14,Subject13,Subject13,tensor(8),0.25491857528686523,0
14,Subject13,Subject13,tensor(9),0.25489577651023865,0
14,Subject13,Subject13,tensor(10),0.2548801302909851,0
14,Subject13,Subject13,tensor(11),0.2548955976963043,0
14,Subject13,Subject13,tensor(12),0.2548770308494568,0
14,Subject13,Subject13,tensor(13),0.25489139556884766,0
14,Subject13,Subject13,tensor(14),0.25485366582870483,0
14,Subject13,Subject13,tensor(15),0.25480395555496216,0
14,Subject13,Subject13,tensor(16),0.2549651265144348,0
14,Subject13,Subject13,tensor(17),0.2549212574958801,0
14,Subject13,Subject13,tensor(18),0.2548256516456604,0
14,Subject13,Subject13,tensor(19),0.25491324067115784,0
14,Subject13,Subject13,tensor(20),0.25487610697746277,0
14,Subject13,Subject13,tensor(21),0.25486892461776733,0
14,Subject13,Subject13,tensor(22),0.25492826104164124,0
14,Subject13,Subject13,tensor(23),0.2548620402812958,0
14,Subject13,Subject13,tensor(24),0.25487643480300903,0
14,Subject13,Subject13,tensor(25),0.2548750340938568,0
14,Subject13,Subject13,tensor(26),0.2548748552799225,0
14,Subject13,Subject13,tensor(27),0.254855215549469,0
14,Subject13,Subject13,tensor(28),0.254851371049881,0
14,Subject13,Subject13,tensor(29),0.254852831363678,0
14,Subject13,Subject13,tensor(30),0.2548791468143463,0
14,Subject13,Subject13,tensor(31),0.2548167407512665,0
14,Subject13,Subject13,tensor(32),0.2548014223575592,0
14,Subject13,Subject13,tensor(33),0.25486648082733154,0
14,Subject13,Subject13,tensor(34),0.2548588812351227,0
14,Subject13,Subject13,tensor(35),0.25490644574165344,0
14,Subject13,Subject13,tensor(0),0.25492557883262634,1
14,Subject13,Subject13,tensor(1),0.25493013858795166,1
14,Subject13,Subject13,tensor(2),0.25493907928466797,1
14,Subject13,Subject13,tensor(3),0.254891037940979,1
14,Subject13,Subject13,tensor(4),0.2549552619457245,1
14,Subject13,Subject13,tensor(5),0.2549317479133606,1
14,Subject13,Subject13,tensor(6),0.25495466589927673,1
14,Subject13,Subject13,tensor(7),0.2549355626106262,1
14,Subject13,Subject13,tensor(8),0.25490865111351013,1
14,Subject13,Subject13,tensor(9),0.25490158796310425,1
14,Subject13,Subject13,tensor(10),0.25493624806404114,1
14,Subject13,Subject13,tensor(11),0.25490084290504456,1
15,Subject14,Subject14,tensor(0),0.2526683807373047,0
15,Subject14,Subject14,tensor(1),0.25260066986083984,0
15,Subject14,Subject14,tensor(2),0.25244277715682983,0
15,Subject14,Subject14,tensor(3),0.2524462938308716,0
15,Subject14,Subject14,tensor(4),0.2527551054954529,0
15,Subject14,Subject14,tensor(5),0.2515814006328583,0
15,Subject14,Subject14,tensor(6),0.25279462337493896,0
15,Subject14,Subject14,tensor(7),0.2526330053806305,0
15,Subject14,Subject14,tensor(8),0.25216662883758545,0
15,Subject14,Subject14,tensor(9),0.2527051568031311,0
15,Subject14,Subject14,tensor(10),0.25225046277046204,0
15,Subject14,Subject14,tensor(11),0.2518974840641022,0
15,Subject14,Subject14,tensor(12),0.2513602375984192,0
15,Subject14,Subject14,tensor(13),0.25177741050720215,0
15,Subject14,Subject14,tensor(14),0.25247880816459656,0
15,Subject14,Subject14,tensor(15),0.2525523900985718,0
15,Subject14,Subject14,tensor(16),0.25208428502082825,0
15,Subject14,Subject14,tensor(17),0.2526234984397888,0
15,Subject14,Subject14,tensor(18),0.2525211572647095,0
15,Subject14,Subject14,tensor(19),0.25235459208488464,0
15,Subject14,Subject14,tensor(20),0.25234898924827576,0
15,Subject14,Subject14,tensor(21),0.25223594903945923,0
15,Subject14,Subject14,tensor(22),0.2526854872703552,0
15,Subject14,Subject14,tensor(23),0.2526818811893463,0
15,Subject14,Subject14,tensor(24),0.25229549407958984,0
15,Subject14,Subject14,tensor(25),0.25244542956352234,0
15,Subject14,Subject14,tensor(26),0.2524818181991577,0
15,Subject14,Subject14,tensor(27),0.2525186538696289,0
15,Subject14,Subject14,tensor(28),0.25231581926345825,0
15,Subject14,Subject14,tensor(29),0.2519989311695099,0
15,Subject14,Subject14,tensor(30),0.2523067593574524,0
15,Subject14,Subject14,tensor(31),0.2519351541996002,0
15,Subject14,Subject14,tensor(32),0.25218668580055237,0
15,Subject14,Subject14,tensor(33),0.2527780830860138,0
15,Subject14,Subject14,tensor(34),0.2527138292789459,0
15,Subject14,Subject14,tensor(35),0.2524009048938751,0
15,Subject14,Subject14,tensor(0),0.2531464695930481,1
15,Subject14,Subject14,tensor(1),0.2516406178474426,1
15,Subject14,Subject14,tensor(2),0.25236788392066956,1
15,Subject14,Subject14,tensor(3),0.2526601552963257,1
15,Subject14,Subject14,tensor(4),0.25149598717689514,1
15,Subject14,Subject14,tensor(5),0.2524016499519348,1
15,Subject14,Subject14,tensor(6),0.25254014134407043,1
15,Subject14,Subject14,tensor(7),0.25168320536613464,1
15,Subject14,Subject14,tensor(8),0.25259289145469666,1
15,Subject14,Subject14,tensor(9),0.25216642022132874,1
15,Subject14,Subject14,tensor(10),0.252218633890152,1
15,Subject14,Subject14,tensor(11),0.2517450153827667,1
16,Subject15,Subject15,tensor(0),0.2461855709552765,0
16,Subject15,Subject15,tensor(1),0.2461826205253601,0
16,Subject15,Subject15,tensor(2),0.246223583817482,0
16,Subject15,Subject15,tensor(3),0.24626564979553223,0
16,Subject15,Subject15,tensor(4),0.2462383508682251,0
16,Subject15,Subject15,tensor(5),0.24619363248348236,0
16,Subject15,Subject15,tensor(6),0.24631042778491974,0
16,Subject15,Subject15,tensor(7),0.2463630884885788,0
16,Subject15,Subject15,tensor(8),0.246204674243927,0
16,Subject15,Subject15,tensor(9),0.24621731042861938,0
16,Subject15,Subject15,tensor(10),0.24629972875118256,0
16,Subject15,Subject15,tensor(11),0.24649131298065186,0
16,Subject15,Subject15,tensor(12),0.2461925446987152,0
16,Subject15,Subject15,tensor(13),0.24630440771579742,0
16,Subject15,Subject15,tensor(14),0.24622724950313568,0
16,Subject15,Subject15,tensor(15),0.24626564979553223,0
16,Subject15,Subject15,tensor(16),0.24619103968143463,0
16,Subject15,Subject15,tensor(17),0.2461935579776764,0
16,Subject15,Subject15,tensor(18),0.24628257751464844,0
16,Subject15,Subject15,tensor(19),0.2462679147720337,0
16,Subject15,Subject15,tensor(20),0.24620740115642548,0
16,Subject15,Subject15,tensor(21),0.2462468296289444,0
16,Subject15,Subject15,tensor(22),0.2461797297000885,0
16,Subject15,Subject15,tensor(23),0.24636641144752502,0
16,Subject15,Subject15,tensor(24),0.2463393658399582,0
16,Subject15,Subject15,tensor(25),0.2462516874074936,0
16,Subject15,Subject15,tensor(26),0.2462124526500702,0
16,Subject15,Subject15,tensor(27),0.24626632034778595,0
16,Subject15,Subject15,tensor(28),0.24640823900699615,0
16,Subject15,Subject15,tensor(29),0.24623318016529083,0
16,Subject15,Subject15,tensor(30),0.24622447788715363,0
16,Subject15,Subject15,tensor(31),0.24628719687461853,0
16,Subject15,Subject15,tensor(32),0.24630041420459747,0
16,Subject15,Subject15,tensor(33),0.24619580805301666,0
16,Subject15,Subject15,tensor(34),0.24616873264312744,0
16,Subject15,Subject15,tensor(35),0.2462655007839203,0
16,Subject15,Subject15,tensor(0),0.2464672029018402,1
16,Subject15,Subject15,tensor(1),0.24635227024555206,1
16,Subject15,Subject15,tensor(2),0.24620534479618073,1
16,Subject15,Subject15,tensor(3),0.2462434470653534,1
16,Subject15,Subject15,tensor(4),0.24642376601696014,1
16,Subject15,Subject15,tensor(5),0.24650871753692627,1
16,Subject15,Subject15,tensor(6),0.24625912308692932,1
16,Subject15,Subject15,tensor(7),0.2463846206665039,1
16,Subject15,Subject15,tensor(8),0.24622580409049988,1
16,Subject15,Subject15,tensor(9),0.24647167325019836,1
16,Subject15,Subject15,tensor(10),0.24655842781066895,1
16,Subject15,Subject15,tensor(11),0.24640408158302307,1
17,Subject16,Subject16,tensor(0),0.17969956994056702,0
17,Subject16,Subject16,tensor(1),0.19468863308429718,0
17,Subject16,Subject16,tensor(2),0.21894048154354095,0
17,Subject16,Subject16,tensor(3),0.14956232905387878,0
17,Subject16,Subject16,tensor(4),0.16722795367240906,0
17,Subject16,Subject16,tensor(5),0.18002408742904663,0
17,Subject16,Subject16,tensor(6),0.18955391645431519,0
17,Subject16,Subject16,tensor(7),0.15479187667369843,0
17,Subject16,Subject16,tensor(8),0.19339773058891296,0
17,Subject16,Subject16,tensor(9),0.32574960589408875,0
17,Subject16,Subject16,tensor(10),0.24977828562259674,0
17,Subject16,Subject16,tensor(11),0.18299166858196259,0
17,Subject16,Subject16,tensor(12),0.18234726786613464,0
17,Subject16,Subject16,tensor(13),0.2053384780883789,0
17,Subject16,Subject16,tensor(14),0.2543124556541443,0
17,Subject16,Subject16,tensor(15),0.14768944680690765,0
17,Subject16,Subject16,tensor(16),0.1739622950553894,0
17,Subject16,Subject16,tensor(17),0.1462838500738144,0
17,Subject16,Subject16,tensor(18),0.1630997508764267,0
17,Subject16,Subject16,tensor(19),0.161886066198349,0
17,Subject16,Subject16,tensor(20),0.22644416987895966,0
17,Subject16,Subject16,tensor(21),0.16078703105449677,0
17,Subject16,Subject16,tensor(22),0.16598178446292877,0
17,Subject16,Subject16,tensor(23),0.15300039947032928,0
17,Subject16,Subject16,tensor(24),0.1879318505525589,0
17,Subject16,Subject16,tensor(25),0.1442323923110962,0
17,Subject16,Subject16,tensor(26),0.13815456628799438,0
17,Subject16,Subject16,tensor(27),0.1676177978515625,0
17,Subject16,Subject16,tensor(28),0.15727244317531586,0
17,Subject16,Subject16,tensor(29),0.146336168050766,0
17,Subject16,Subject16,tensor(30),0.20218034088611603,0
17,Subject16,Subject16,tensor(31),0.20145897567272186,0
17,Subject16,Subject16,tensor(32),0.14870685338974,0
17,Subject16,Subject16,tensor(33),0.1650407910346985,0
17,Subject16,Subject16,tensor(34),0.17647014558315277,0
17,Subject16,Subject16,tensor(35),0.17488011717796326,0
17,Subject16,Subject16,tensor(0),0.3654899001121521,1
17,Subject16,Subject16,tensor(1),0.3724546432495117,1
17,Subject16,Subject16,tensor(2),0.2471720427274704,1
17,Subject16,Subject16,tensor(3),0.4160248935222626,1
17,Subject16,Subject16,tensor(4),0.38707053661346436,1
17,Subject16,Subject16,tensor(5),0.3247438669204712,1
17,Subject16,Subject16,tensor(6),0.3851877748966217,1
17,Subject16,Subject16,tensor(7),0.3994205594062805,1
17,Subject16,Subject16,tensor(8),0.41193172335624695,1
17,Subject16,Subject16,tensor(9),0.40271759033203125,1
17,Subject16,Subject16,tensor(10),0.39223048090934753,1
17,Subject16,Subject16,tensor(11),0.3770219087600708,1
18,Subject17,Subject17,tensor(0),0.24280494451522827,0
18,Subject17,Subject17,tensor(1),0.24294738471508026,0
18,Subject17,Subject17,tensor(2),0.24286891520023346,0
18,Subject17,Subject17,tensor(3),0.24287739396095276,0
18,Subject17,Subject17,tensor(4),0.24292340874671936,0
18,Subject17,Subject17,tensor(5),0.24245642125606537,0
18,Subject17,Subject17,tensor(6),0.24248406291007996,0
18,Subject17,Subject17,tensor(7),0.2428436428308487,0
18,Subject17,Subject17,tensor(8),0.24291586875915527,0
18,Subject17,Subject17,tensor(9),0.24270649254322052,0
18,Subject17,Subject17,tensor(10),0.24258486926555634,0
18,Subject17,Subject17,tensor(11),0.24254991114139557,0
18,Subject17,Subject17,tensor(12),0.2425941824913025,0
18,Subject17,Subject17,tensor(13),0.24296709895133972,0
18,Subject17,Subject17,tensor(14),0.24294322729110718,0
18,Subject17,Subject17,tensor(15),0.24265789985656738,0
18,Subject17,Subject17,tensor(16),0.2429763227701187,0
18,Subject17,Subject17,tensor(17),0.2426518350839615,0
18,Subject17,Subject17,tensor(18),0.24319666624069214,0
18,Subject17,Subject17,tensor(19),0.2426658272743225,0
18,Subject17,Subject17,tensor(20),0.24283930659294128,0
18,Subject17,Subject17,tensor(21),0.24306441843509674,0
18,Subject17,Subject17,tensor(22),0.2430424988269806,0
18,Subject17,Subject17,tensor(23),0.24281473457813263,0
18,Subject17,Subject17,tensor(24),0.24281321465969086,0
18,Subject17,Subject17,tensor(25),0.24273277819156647,0
18,Subject17,Subject17,tensor(26),0.24256320297718048,0
18,Subject17,Subject17,tensor(27),0.24276284873485565,0
18,Subject17,Subject17,tensor(28),0.24248814582824707,0
18,Subject17,Subject17,tensor(29),0.2428380399942398,0
18,Subject17,Subject17,tensor(30),0.2428741306066513,0
18,Subject17,Subject17,tensor(31),0.24272823333740234,0
18,Subject17,Subject17,tensor(32),0.24318911135196686,0
18,Subject17,Subject17,tensor(33),0.2427482008934021,0
18,Subject17,Subject17,tensor(34),0.2427109181880951,0
18,Subject17,Subject17,tensor(35),0.24281254410743713,0
18,Subject17,Subject17,tensor(0),0.24270452558994293,1
18,Subject17,Subject17,tensor(1),0.2426493912935257,1
18,Subject17,Subject17,tensor(2),0.24258963763713837,1
18,Subject17,Subject17,tensor(3),0.24237193167209625,1
18,Subject17,Subject17,tensor(4),0.24253296852111816,1
18,Subject17,Subject17,tensor(5),0.2426963746547699,1
18,Subject17,Subject17,tensor(6),0.24275165796279907,1
18,Subject17,Subject17,tensor(7),0.24249577522277832,1
18,Subject17,Subject17,tensor(8),0.2427961528301239,1
18,Subject17,Subject17,tensor(9),0.24252337217330933,1
18,Subject17,Subject17,tensor(10),0.24242384731769562,1
18,Subject17,Subject17,tensor(11),0.2423994094133377,1
19,Subject18,Subject18,tensor(0),0.2522304654121399,0
19,Subject18,Subject18,tensor(1),0.25272059440612793,0
19,Subject18,Subject18,tensor(2),0.25222691893577576,0
19,Subject18,Subject18,tensor(3),0.2520108222961426,0
19,Subject18,Subject18,tensor(4),0.25227445363998413,0
19,Subject18,Subject18,tensor(5),0.25194647908210754,0
19,Subject18,Subject18,tensor(6),0.25232189893722534,0
19,Subject18,Subject18,tensor(7),0.25253239274024963,0
19,Subject18,Subject18,tensor(8),0.2523232698440552,0
19,Subject18,Subject18,tensor(9),0.25198420882225037,0
19,Subject18,Subject18,tensor(10),0.25191840529441833,0
19,Subject18,Subject18,tensor(11),0.2519404888153076,0
19,Subject18,Subject18,tensor(12),0.2520616352558136,0
19,Subject18,Subject18,tensor(13),0.25180140137672424,0
19,Subject18,Subject18,tensor(14),0.2518902122974396,0
19,Subject18,Subject18,tensor(15),0.25168126821517944,0
19,Subject18,Subject18,tensor(16),0.2525862157344818,0
19,Subject18,Subject18,tensor(17),0.25226128101348877,0
19,Subject18,Subject18,tensor(18),0.2524156868457794,0
19,Subject18,Subject18,tensor(19),0.25200751423835754,0
19,Subject18,Subject18,tensor(20),0.2518496811389923,0
19,Subject18,Subject18,tensor(21),0.25243207812309265,0
19,Subject18,Subject18,tensor(22),0.2518426179885864,0
19,Subject18,Subject18,tensor(23),0.25191420316696167,0
19,Subject18,Subject18,tensor(24),0.25186142325401306,0
19,Subject18,Subject18,tensor(25),0.2519831657409668,0
19,Subject18,Subject18,tensor(26),0.2516653537750244,0
19,Subject18,Subject18,tensor(27),0.2516612112522125,0
19,Subject18,Subject18,tensor(28),0.2525937259197235,0
19,Subject18,Subject18,tensor(29),0.2520906329154968,0
19,Subject18,Subject18,tensor(30),0.2516443729400635,0
19,Subject18,Subject18,tensor(31),0.25218671560287476,0
19,Subject18,Subject18,tensor(32),0.2522970736026764,0
19,Subject18,Subject18,tensor(33),0.2516235113143921,0
19,Subject18,Subject18,tensor(34),0.2518969178199768,0
19,Subject18,Subject18,tensor(35),0.2519035339355469,0
19,Subject18,Subject18,tensor(0),0.2543869614601135,1
19,Subject18,Subject18,tensor(1),0.25294190645217896,1
19,Subject18,Subject18,tensor(2),0.2530279755592346,1
19,Subject18,Subject18,tensor(3),0.2521737217903137,1
19,Subject18,Subject18,tensor(4),0.25302839279174805,1
19,Subject18,Subject18,tensor(5),0.25286373496055603,1
19,Subject18,Subject18,tensor(6),0.25274190306663513,1
19,Subject18,Subject18,tensor(7),0.2526734173297882,1
19,Subject18,Subject18,tensor(8),0.2525986433029175,1
19,Subject18,Subject18,tensor(9),0.25297632813453674,1
19,Subject18,Subject18,tensor(10),0.2532438337802887,1
19,Subject18,Subject18,tensor(11),0.2528662383556366,1
20,Subject19,Subject19,tensor(0),0.24958518147468567,0
20,Subject19,Subject19,tensor(1),0.24957339465618134,0
20,Subject19,Subject19,tensor(2),0.2496141791343689,0
20,Subject19,Subject19,tensor(3),0.24966071546077728,0
20,Subject19,Subject19,tensor(4),0.24966217577457428,0
20,Subject19,Subject19,tensor(5),0.24969537556171417,0
20,Subject19,Subject19,tensor(6),0.2495734840631485,0
20,Subject19,Subject19,tensor(7),0.24958786368370056,0
20,Subject19,Subject19,tensor(8),0.2495991438627243,0
20,Subject19,Subject19,tensor(9),0.24960550665855408,0
20,Subject19,Subject19,tensor(10),0.24961169064044952,0
20,Subject19,Subject19,tensor(11),0.24960188567638397,0
20,Subject19,Subject19,tensor(12),0.24958987534046173,0
20,Subject19,Subject19,tensor(13),0.24959483742713928,0
20,Subject19,Subject19,tensor(14),0.24960270524024963,0
20,Subject19,Subject19,tensor(15),0.2495930939912796,0
20,Subject19,Subject19,tensor(16),0.24960078299045563,0
20,Subject19,Subject19,tensor(17),0.24958394467830658,0
20,Subject19,Subject19,tensor(18),0.24960948526859283,0
20,Subject19,Subject19,tensor(19),0.2496313601732254,0
20,Subject19,Subject19,tensor(20),0.249608114361763,0
20,Subject19,Subject19,tensor(21),0.24959775805473328,0
20,Subject19,Subject19,tensor(22),0.24959653615951538,0
20,Subject19,Subject19,tensor(23),0.24958786368370056,0
20,Subject19,Subject19,tensor(24),0.24958425760269165,0
20,Subject19,Subject19,tensor(25),0.24958550930023193,0
20,Subject19,Subject19,tensor(26),0.24958254396915436,0
20,Subject19,Subject19,tensor(27),0.24957746267318726,0
20,Subject19,Subject19,tensor(28),0.24958479404449463,0
20,Subject19,Subject19,tensor(29),0.24959073960781097,0
20,Subject19,Subject19,tensor(30),0.2495976686477661,0
20,Subject19,Subject19,tensor(31),0.24959154427051544,0
20,Subject19,Subject19,tensor(32),0.2496054768562317,0
20,Subject19,Subject19,tensor(33),0.2496088296175003,0
20,Subject19,Subject19,tensor(34),0.24959689378738403,0
20,Subject19,Subject19,tensor(35),0.24960069358348846,0
20,Subject19,Subject19,tensor(0),0.24967385828495026,1
20,Subject19,Subject19,tensor(1),0.24963629245758057,1
20,Subject19,Subject19,tensor(2),0.24967046082019806,1
20,Subject19,Subject19,tensor(3),0.24967950582504272,1
20,Subject19,Subject19,tensor(4),0.249641552567482,1
20,Subject19,Subject19,tensor(5),0.24965061247348785,1
20,Subject19,Subject19,tensor(6),0.24963277578353882,1
20,Subject19,Subject19,tensor(7),0.24964359402656555,1
20,Subject19,Subject19,tensor(8),0.24965375661849976,1
20,Subject19,Subject19,tensor(9),0.24962972104549408,1
20,Subject19,Subject19,tensor(10),0.24962718784809113,1
20,Subject19,Subject19,tensor(11),0.24960805475711823,1
21,Subject20,Subject20,tensor(0),0.21387088298797607,0
21,Subject20,Subject20,tensor(1),0.2128443568944931,0
21,Subject20,Subject20,tensor(2),0.21524600684642792,0
21,Subject20,Subject20,tensor(3),0.21125444769859314,0
